Id,SalePrice
1920,180022.77
1921,323400.97
1922,277131.5
1923,216496.3
1924,259286.4
1925,220427.39
1926,313102.12
1927,131600.94
1928,179828.56
1929,107025.25
1930,123910.11
1931,153810.31
1932,149111.22
1933,180043.31
1934,196493.75
1935,195442.47
1936,197396.66
1937,201353.12
1938,189518.56
1939,217994.5
1940,180651.22
1941,192374.77
1942,193442.1
1943,194999.69
1944,299189.7
1945,297042.16
1946,157037.98
1947,250509.78
1948,188212.77
1949,231484.53
1950,195654.16
1951,255041.34
1952,219931.97
1953,203970.81
1954,202640.06
1955,137750.8
1956,289314.03
1957,171160.84
1958,288027.78
1959,154347.19
1960,101295.695
1961,124242.484
1962,95841.22
1963,116093.875
1964,117880.66
1965,138620.23
1966,127428.7
1967,276080.4
1968,348668.22
1969,316873.34
1970,345234.8
1971,367195.7
1972,321726.28
1973,264602.34
1974,298291.8
1975,370241.62
1976,275474.16
1977,332603.84
1978,312165.3
1979,285975.62
1980,212959.62
1981,298340.22
1982,219977.03
1983,205887.28
1984,180529.75
1985,237564.31
1986,230870.75
1987,190970.39
1988,203785.5
1989,211452.06
1990,230702.28
1991,229233.39
1992,236673.34
1993,194453.72
1994,228121.88
1995,203391.78
1996,275825.22
1997,282890.0
1998,295508.1
1999,273414.62
2000,284926.06
2001,275227.5
2002,247750.62
2003,262039.31
2004,279352.8
2005,225940.31
2006,217840.36
2007,259669.19
2008,220126.33
2009,206732.38
2010,210070.16
2011,148479.62
2012,186729.31
2013,185096.0
2014,197181.4
2015,200900.27
2016,206936.84
2017,199286.03
2018,123986.44
2019,144403.02
2020,96138.805
2021,92498.24
2022,202286.56
2023,145043.33
2024,283591.6
2025,319098.88
2026,172506.38
2027,169532.62
2028,159514.02
2029,173237.75
2030,244236.4
2031,225847.1
2032,224310.22
2033,232333.78
2034,173341.34
2035,234037.66
2036,210794.38
2037,209801.52
2038,244387.28
2039,187424.66
2040,299095.4
2041,254128.38
2042,218852.53
2043,177765.6
2044,197280.98
2045,198158.61
2046,143830.98
2047,146380.62
2048,149471.05
2049,165785.19
2050,163535.16
2051,90981.96
2052,134771.88
2053,151916.31
2054,64547.617
2055,157052.5
2056,154473.0
2057,112162.016
2058,238134.03
2059,153377.36
2060,184812.56
2061,190711.66
2062,123002.8
2063,99984.3
2064,145335.02
2065,109078.64
2066,189668.48
2067,145387.42
2068,151987.73
2069,62834.156
2070,90980.53
2071,108317.555
2072,168958.45
2073,145043.75
2074,187344.77
2075,152740.9
2076,119596.49
2077,151868.81
2078,113784.8
2079,138956.48
2080,101740.94
2081,107848.98
2082,140160.9
2083,137074.03
2084,91219.79
2085,111488.945
2086,149052.77
2087,126911.33
2088,102367.2
2089,70851.984
2090,121654.43
2091,98903.98
2092,146261.31
2093,107484.42
2094,111156.11
2095,134682.6
2096,68001.83
2097,94844.68
2098,145859.6
2099,44163.89
2100,103873.555
2101,123198.62
2102,119197.66
2103,92899.81
2104,120382.66
2105,128857.42
2106,56733.848
2107,216666.78
2108,116858.48
2109,108764.03
2110,127426.12
2111,135444.62
2112,136131.53
2113,108420.1
2114,109458.04
2115,147607.39
2116,116265.28
2117,155739.66
2118,103922.08
2119,92268.35
2120,111524.5
2121,85712.73
2122,116193.95
2123,76218.54
2124,154870.64
2125,151129.25
2126,175327.94
2127,159347.45
2128,115066.016
2129,82153.836
2130,131202.23
2131,166253.66
2132,116479.79
2133,134102.53
2134,131739.58
2135,103107.266
2136,47199.254
2137,118013.62
2138,137531.66
2139,162767.66
2140,142012.0
2141,142992.84
2142,129396.86
2143,141265.12
2144,100310.11
2145,147895.98
2146,156570.6
2147,181589.58
2148,143027.67
2149,145857.67
2150,224904.9
2151,103273.64
2152,159541.62
2153,182665.5
2154,90720.82
2155,149049.66
2156,251556.6
2157,253201.84
2158,236522.28
2159,214860.66
2160,199713.33
2161,251674.16
2162,345998.0
2163,321592.1
2164,243636.19
2165,183110.78
2166,165648.31
2167,228601.44
2168,207752.78
2169,200213.03
2170,216651.17
2171,156770.62
2172,154756.33
2173,168202.38
2174,238792.47
2175,273898.44
2176,275856.2
2177,238273.31
2178,227248.34
2179,151676.1
2180,225393.67
2181,201093.03
2182,229322.06
2183,201231.75
2184,127880.484
2185,128930.14
2186,157321.34
2187,165376.25
2188,158228.69
2189,303486.97
2190,48846.63
2191,51457.36
2192,70936.17
2193,100957.516
2194,100025.81
2195,95768.34
2196,91830.42
2197,114809.27
2198,146972.66
2199,183545.8
2200,139210.48
2201,146810.66
2202,164603.36
2203,156848.53
2204,161097.84
2205,103809.59
2206,136962.58
2207,188412.58
2208,238878.53
2209,212740.47
2210,122506.62
2211,106115.18
2212,110448.8
2213,91792.55
2214,144589.38
2215,98126.84
2216,148720.31
2217,42599.04
2218,60658.78
2219,60300.47
2220,57107.11
2221,255292.8
2222,242203.62
2223,281187.7
2224,235301.9
2225,136068.3
2226,217702.06
2227,211215.75
2228,258536.66
2229,248887.33
2230,165696.4
2231,220116.17
2232,205864.81
2233,201954.38
2234,249883.47
2235,226079.31
2236,262129.22
2237,317783.5
2238,218657.8
2239,113497.83
2240,170368.69
2241,173675.2
2242,136244.08
2243,134674.3
2244,107313.58
2245,97838.14
2246,132692.08
2247,118190.445
2248,118391.97
2249,123274.64
2250,131952.92
2251,115278.35
2252,199609.78
2253,169636.75
2254,188034.66
2255,215568.95
2256,178704.0
2257,229301.06
2258,171864.38
2259,199001.12
2260,167291.03
2261,184880.31
2262,183413.31
2263,312273.75
2264,387233.56
2265,204747.2
2266,249378.16
2267,319993.12
2268,317116.4
2269,164241.8
2270,205639.22
2271,223181.22
2272,226525.88
2273,178230.84
2274,210607.81
2275,188136.44
2276,182688.75
2277,202539.6
2278,166324.78
2279,120894.63
2280,102482.04
2281,182448.06
2282,191954.5
2283,114677.33
2284,120821.95
2285,123179.92
2286,125242.31
2287,302031.06
2288,269733.56
2289,315468.03
2290,350983.72
2291,293794.22
2292,345365.38
2293,359550.8
2294,324158.03
2295,369967.72
2296,280572.2
2297,296300.34
2298,301889.97
2299,328212.3
2300,302686.3
2301,281206.66
2302,252876.88
2303,241056.81
2304,242044.95
2305,205264.27
2306,202079.5
2307,214784.94
2308,218249.55
2309,252507.12
2310,211335.95
2311,217317.72
2312,196246.52
2313,194704.06
2314,182216.67
2315,199065.48
2316,212665.14
2317,202443.92
2318,195597.86
2319,195320.33
2320,189932.27
2321,242915.06
2322,199215.61
2323,186443.75
2324,204584.7
2325,223548.42
2326,194436.94
2327,216804.88
2328,231868.9
2329,207742.06
2330,210293.66
2331,322686.8
2332,321056.0
2333,289790.03
2334,255534.38
2335,266867.88
2336,293328.97
2337,207067.17
2338,267512.0
2339,232187.33
2340,326331.12
2341,250378.42
2342,236440.94
2343,241896.84
2344,225582.86
2345,234090.69
2346,213341.58
2347,207844.48
2348,233381.67
2349,194410.33
2350,286726.28
2351,242007.3
2352,251076.56
2353,271241.8
2354,145429.39
2355,146636.48
2356,171792.34
2357,207497.38
2358,199130.22
2359,143030.2
2360,115525.33
2361,161193.03
2362,255549.69
2363,138232.55
2364,175612.48
2365,217918.16
2366,192776.08
2367,206036.17
2368,215178.42
2369,207892.58
2370,184550.19
2371,165437.72
2372,202493.38
2373,264128.88
2374,289189.7
2375,205434.34
2376,281199.34
2377,282281.66
2378,161402.3
2379,232798.62
2380,145439.4
2381,198053.47
2382,217000.9
2383,216710.6
2384,250370.12
2385,175601.11
2386,135672.86
2387,133898.48
2388,99252.39
2389,126138.53
2390,146483.1
2391,150996.64
2392,105244.59
2393,170706.42
2394,144675.61
2395,217934.1
2396,141746.28
2397,217805.9
2398,140520.31
2399,48594.88
2400,50151.973
2401,106261.03
2402,138662.83
2403,155507.39
2404,156329.03
2405,175296.25
2406,141378.03
2407,125238.5
2408,157096.16
2409,125006.53
2410,194261.84
2411,108484.734
2412,159046.84
2413,126027.05
2414,142337.64
2415,147955.22
2416,116062.37
2417,107650.83
2418,125885.16
2419,135974.19
2420,129330.766
2421,149635.52
2422,117693.53
2423,126936.94
2424,168435.75
2425,262345.2
2426,151667.14
2427,122254.984
2428,197737.06
2429,100009.64
2430,130520.61
2431,127607.39
2432,141344.69
2433,138898.42
2434,138280.08
2435,160961.1
2436,94507.51
2437,95491.97
2438,122987.016
2439,115133.45
2440,120562.94
2441,95951.05
2442,99300.17
2443,133888.58
2444,151576.86
2445,67125.38
2446,135777.86
2447,192522.19
2448,130220.26
2449,100812.33
2450,161904.36
2451,141884.89
2452,186792.23
2453,76568.74
2454,123928.55
2455,132003.19
2456,115595.05
2457,114143.64
2458,119509.55
2459,86875.28
2460,158817.34
2461,114145.984
2462,128785.83
2463,113889.125
2464,177333.1
2465,129366.07
2466,116202.01
2467,159138.81
2468,80896.62
2469,71287.414
2470,215606.31
2471,199956.6
2472,171492.89
2473,111221.375
2474,86827.49
2475,218778.47
2476,95731.42
2477,117663.44
2478,166702.66
2479,112733.805
2480,145587.56
2481,128010.94
2482,129844.74
2483,102692.67
2484,134814.11
2485,120166.84
2486,153812.44
2487,244271.98
2488,156260.6
2489,159922.56
2490,153521.66
2491,78024.56
2492,194417.84
2493,169434.12
2494,160186.2
2495,85795.03
2496,247605.19
2497,148427.75
2498,102231.89
2499,85249.5
2500,122613.81
2501,131560.73
2502,153542.5
2503,91805.75
2504,197760.92
2505,228744.08
2506,266048.28
2507,280475.4
2508,264894.4
2509,235672.1
2510,233131.22
2511,191018.72
2512,218176.97
2513,231178.12
2514,226939.03
2515,157528.16
2516,190956.34
2517,154632.02
2518,169629.97
2519,226670.34
2520,222227.9
2521,198636.0
2522,238579.6
2523,124993.12
2524,153796.12
2525,152862.45
2526,142545.78
2527,110085.67
2528,122976.016
2529,146873.66
2530,137755.31
2531,253567.94
2532,235144.28
2533,219910.47
2534,232774.06
2535,277243.75
2536,247481.22
2537,228233.12
2538,196667.05
2539,199746.31
2540,199320.27
2541,202370.1
2542,179874.97
2543,135369.67
2544,113222.03
2545,148570.5
2546,136924.8
2547,155765.58
2548,153085.81
2549,184446.78
2550,577713.75
2551,146446.66
2552,123014.83
2553,52821.492
2554,88431.05
2555,106481.31
2556,88583.09
2557,120412.46
2558,180568.1
2559,118801.17
2560,155944.83
2561,126013.03
2562,128576.55
2563,122417.35
2564,188696.19
2565,149918.66
2566,161796.94
2567,127786.516
2568,199569.06
2569,201805.02
2570,121508.17
2571,202461.47
2572,143132.31
2573,232377.0
2574,235454.84
2575,124096.34
2576,128451.234
2577,150593.05
2578,67201.7
2579,42790.08
2580,103382.04
2581,162646.39
2582,116604.69
2583,254785.45
2584,166938.12
2585,225198.56
2586,220074.28
2587,209651.16
2588,138516.9
2589,151686.98
2590,225949.78
2591,262713.5
2592,218001.64
2593,270204.47
2594,173559.06
2595,200779.66
2596,295063.16
2597,213711.34
2598,278866.94
2599,293495.5
2600,221644.67
2601,139120.0
2602,82795.29
2603,98441.56
2604,84505.016
2605,84748.516
2606,158096.53
2607,243125.66
2608,231913.17
2609,182620.06
2610,89996.195
2611,152055.44
2612,171268.53
2613,129737.14
2614,121518.5
2615,156828.6
2616,164632.53
2617,206897.9
2618,233378.89
2619,223823.84
2620,211655.75
2621,189366.97
2622,203051.28
2623,237286.44
2624,293119.97
2625,264429.2
2626,186986.34
2627,161099.53
2628,340687.8
2629,357915.7
2630,298604.88
2631,356379.12
2632,332061.2
2633,260133.75
2634,342833.47
2635,165037.22
2636,208453.5
2637,188034.97
2638,256069.02
2639,198461.12
2640,168630.78
2641,108211.97
2642,191692.16
2643,124993.41
2644,136418.98
2645,108139.78
2646,99221.61
2647,121000.32
2648,143117.11
2649,145836.3
2650,114983.75
2651,146123.38
2652,324124.34
2653,253563.06
2654,259270.86
2655,334326.97
2656,302428.3
2657,295614.94
2658,275322.78
2659,279955.28
2660,307449.3
2661,302803.6
2662,313578.94
2663,280103.62
2664,245284.97
2665,291633.47
2666,262788.3
2667,195576.11
2668,196279.77
2669,198530.83
2670,272049.88
2671,203662.67
2672,206765.67
2673,208733.5
2674,218049.75
2675,176679.17
2676,209557.9
2677,210510.38
2678,256531.08
2679,267872.6
2680,268740.53
2681,331474.6
2682,296756.66
2683,392343.8
2684,292721.25
2685,293348.56
2686,254447.2
2687,280694.66
2688,219863.86
2689,200844.67
2690,346065.9
2691,196292.47
2692,139871.73
2693,216751.77
2694,139727.39
2695,213300.97
2696,200714.38
2697,207205.81
2698,211763.5
2699,177192.84
2700,158700.4
2701,167194.56
2702,133403.4
2703,130266.3
2704,151861.44
2705,105310.45
2706,106213.6
2707,137340.3
2708,119533.41
2709,93296.73
2710,124460.375
2711,298623.03
2712,340725.88
2713,180552.0
2714,157621.88
2715,178861.47
2716,158359.78
2717,215346.34
2718,227603.22
2719,165277.44
2720,190272.47
2721,140225.2
2722,174981.17
2723,162502.73
2724,123534.44
2725,133698.86
2726,145120.73
2727,182696.16
2728,180707.53
2729,149563.62
2730,140144.55
2731,117088.81
2732,118856.81
2733,173195.28
2734,150878.22
2735,132199.42
2736,149353.08
2737,103622.84
2738,143633.38
2739,171198.25
2740,144832.06
2741,141355.34
2742,181200.34
2743,158703.78
2744,170281.1
2745,148523.16
2746,131244.08
2747,151581.42
2748,117219.53
2749,133528.62
2750,120019.766
2751,131195.73
2752,220106.89
2753,183462.55
2754,284170.6
2755,135406.75
2756,95324.28
2757,81909.91
2758,69867.33
2759,147310.92
2760,137991.08
2761,155336.72
2762,152381.11
2763,221593.53
2764,150882.19
2765,274738.62
2766,124244.805
2767,63695.25
2768,116262.81
2769,129102.516
2770,144598.28
2771,98688.78
2772,103312.11
2773,160540.1
2774,132158.94
2775,125534.016
2776,138720.72
2777,151018.77
2778,100287.27
2779,122303.13
2780,94050.195
2781,79718.24
2782,90197.8
2783,82936.77
2784,120181.125
2785,139378.12
2786,48689.66
2787,109046.375
2788,70105.9
2789,188103.14
2790,79858.97
2791,119415.44
2792,51888.316
2793,142664.73
2794,86385.414
2795,104717.39
2796,77932.21
2797,210143.6
2798,119195.2
2799,115035.85
2800,63730.453
2801,91354.35
2802,125945.34
2803,175510.25
2804,126083.11
2805,84861.78
2806,75527.266
2807,160016.1
2808,164613.6
2809,107627.87
2810,128969.24
2811,182153.6
2812,174515.4
2813,183152.69
2814,178582.12
2815,94729.99
2816,208317.97
2817,152764.36
2818,125040.2
2819,179272.75
2820,152317.88
2821,116596.01
2822,200407.05
2823,309956.4
2824,188111.9
2825,181653.62
2826,131922.42
2827,137001.83
2828,247542.98
2829,206425.97
2830,243582.14
2831,193840.98
2832,248250.27
2833,270510.78
2834,224876.48
2835,232846.38
2836,217086.0
2837,176220.77
2838,163149.1
2839,205707.4
2840,207552.53
2841,208095.78
2842,240694.66
2843,154183.55
2844,173221.5
2845,111977.34
2846,220026.12
2847,221892.03
2848,215083.97
2849,213018.6
2850,273095.1
2851,229801.6
2852,243791.31
2853,251414.6
2854,151658.27
2855,212508.31
2856,211096.64
2857,198054.72
2858,213769.52
2859,128960.83
2860,128743.75
2861,142187.97
2862,221030.6
2863,125336.805
2864,249798.86
2865,148546.73
2866,168233.34
2867,82236.88
2868,113824.375
2869,110079.28
2870,151081.44
2871,92214.5
2872,24032.059
2873,99504.945
2874,130085.01
2875,104275.12
2876,161133.31
2877,105400.81
2878,132160.11
2879,143423.67
2880,95072.16
2881,127037.164
2882,150618.5
2883,178176.38
2884,192425.03
2885,165274.4
2886,232732.81
2887,98953.12
2888,122670.61
2889,45221.594
2890,65767.46
2891,146265.64
2892,40878.355
2893,70710.9
2894,40753.83
2895,269182.2
2896,249493.22
2897,207414.6
2898,162494.75
2899,213663.06
2900,178116.53
2901,203810.14
2902,199287.47
2903,302108.84
2904,313306.6
2905,86511.59
2906,215919.53
2907,118060.92
2908,133131.73
2909,159464.16
2910,56554.414
2911,83655.22
2912,163162.31
2913,83364.81
2914,70709.01
2915,74399.64
2916,85724.01
2917,208572.11
2918,107114.26
2919,240550.84
