Id,Sold Price
47861,1795368.8
47862,838404.75
47863,501341.8
47864,329495.53
47865,125652.195
47866,728411.06
47867,489526.9
47868,229241.39
47869,1674329.9
47870,484975.34
47871,1123906.4
47872,508146.03
47873,632564.7
47874,251117.2
47875,818831.94
47876,397324.97
47877,574614.4
47878,312156.03
47879,1097604.1
47880,598711.56
47881,6447370.0
47882,299398.25
47883,321441.72
47884,1154483.0
47885,5193242.0
47886,1321812.1
47887,1615396.8
47888,308566.6
47889,329990.97
47890,388709.84
47891,1667766.5
47892,709998.1
47893,217830.23
47894,3182099.5
47895,379352.6
47896,551032.5
47897,542104.7
47898,975730.2
47899,383898.1
47900,1860867.0
47901,247183.61
47902,405485.28
47903,1730247.8
47904,1246054.8
47905,2330187.0
47906,546246.44
47907,1842422.0
47908,649543.44
47909,554857.9
47910,244660.61
47911,659830.5
47912,393982.34
47913,441000.1
47914,599869.7
47915,254528.48
47916,1489222.8
47917,655295.2
47918,1295952.2
47919,1327393.2
47920,1267579.8
47921,1136311.2
47922,796350.6
47923,1663202.9
47924,569082.7
47925,460643.16
47926,712773.56
47927,1063133.1
47928,744434.44
47929,1330249.1
47930,831505.7
47931,393624.75
47932,2254118.8
47933,1323785.2
47934,1722009.1
47935,715154.1
47936,497065.06
47937,551487.7
47938,197418.89
47939,621752.06
47940,280087.66
47941,1178789.1
47942,405183.47
47943,2372111.0
47944,1662546.0
47945,677929.2
47946,935777.8
47947,1205762.2
47948,1099648.0
47949,4212360.0
47950,1252498.5
47951,1259911.5
47952,1401546.2
47953,753439.44
47954,991916.25
47955,609642.94
47956,1241504.5
47957,553937.44
47958,1011208.3
47959,748331.56
47960,197376.98
47961,723807.9
47962,313558.6
47963,564068.94
47964,1455248.2
47965,2488027.5
47966,475811.1
47967,1109610.8
47968,730448.44
47969,769329.44
47970,550744.06
47971,388253.72
47972,2904367.8
47973,572157.44
47974,747180.2
47975,867611.2
47976,873541.06
47977,275128.84
47978,2592526.0
47979,1213021.5
47980,784051.3
47981,692180.1
47982,694681.56
47983,1384653.5
47984,423687.66
47985,294324.34
47986,834165.9
47987,2601716.0
47988,237134.6
47989,393882.28
47990,357660.72
47991,610560.8
47992,521045.97
47993,1411641.2
47994,794457.7
47995,888773.7
47996,263608.25
47997,957649.44
47998,1022313.44
47999,393724.47
48000,1008123.5
48001,1021821.44
48002,2400315.0
48003,206367.2
48004,944200.06
48005,460436.6
48006,371040.22
48007,227388.72
48008,830191.3
48009,3998325.0
48010,1295620.5
48011,1078144.2
48012,307525.22
48013,8612858.0
48014,748849.2
48015,306578.78
48016,368659.06
48017,1392372.6
48018,212161.73
48019,849921.06
48020,780367.0
48021,1624167.8
48022,203899.89
48023,433311.47
48024,2167892.8
48025,1055710.2
48026,772842.94
48027,1127728.0
48028,501688.47
48029,865276.94
48030,655628.0
48031,470413.7
48032,457384.34
48033,320147.78
48034,972466.56
48035,623728.06
48036,1492982.0
48037,589171.3
48038,1436408.1
48039,2693839.5
48040,1651789.5
48041,686739.56
48042,551359.6
48043,1843856.2
48044,1722610.8
48045,338195.7
48046,1783563.4
48047,2338362.5
48048,419642.22
48049,925593.2
48050,2925131.0
48051,477127.22
48052,808336.2
48053,165510.14
48054,248786.17
48055,467045.34
48056,326367.47
48057,410690.47
48058,909537.9
48059,1649161.8
48060,3191121.5
48061,428352.2
48062,664008.6
48063,531002.1
48064,112668.164
48065,452672.34
48066,719722.2
48067,784992.4
48068,817086.06
48069,1190567.0
48070,388985.47
48071,949773.06
48072,440811.06
48073,1387697.8
48074,2078357.8
48075,1066325.8
48076,1720456.5
48077,607138.94
48078,247352.83
48079,492872.97
48080,221161.25
48081,4074624.2
48082,1299990.2
48083,1460002.8
48084,252422.89
48085,282751.6
48086,353143.34
48087,255414.06
48088,1448037.1
48089,961564.2
48090,310868.53
48091,520901.47
48092,2918071.5
48093,374953.9
48094,1461456.5
48095,709050.3
48096,513856.75
48097,9147818.0
48098,1889185.5
48099,392145.88
48100,738090.06
48101,708042.44
48102,926508.8
48103,594138.1
48104,519230.4
48105,648871.3
48106,1678267.0
48107,1318515.2
48108,475299.34
48109,625736.6
48110,1665264.2
48111,666363.8
48112,2328397.0
48113,1345280.8
48114,1254210.5
48115,1492008.2
48116,425918.22
48117,530709.3
48118,1560185.9
48119,1396560.8
48120,1006857.7
48121,331825.22
48122,635938.06
48123,197403.27
48124,1012908.44
48125,1392151.2
48126,1258502.8
48127,1501562.2
48128,341503.97
48129,496812.78
48130,374630.22
48131,653706.44
48132,1276706.8
48133,973003.9
48134,321153.16
48135,2354851.8
48136,338466.4
48137,1249994.0
48138,313463.66
48139,2338712.2
48140,697437.9
48141,587275.8
48142,401785.47
48143,739122.94
48144,393437.9
48145,659738.75
48146,278141.47
48147,811118.8
48148,786415.3
48149,1204975.4
48150,495303.66
48151,510341.03
48152,1379392.8
48153,445466.56
48154,394150.88
48155,474134.66
48156,1169420.0
48157,428512.34
48158,1940800.8
48159,843784.25
48160,451710.34
48161,835394.8
48162,1394716.8
48163,1090232.6
48164,1681940.0
48165,746756.44
48166,233775.67
48167,1567777.8
48168,593698.2
48169,329584.97
48170,722827.7
48171,201500.42
48172,3022752.0
48173,3006194.0
48174,1068550.2
48175,1809195.4
48176,1309849.0
48177,694812.8
48178,839688.8
48179,320954.34
48180,831303.56
48181,727593.8
48182,348646.22
48183,925339.1
48184,381478.84
48185,1034164.06
48186,2561669.0
48187,524766.9
48188,938121.56
48189,1159134.0
48190,1746392.5
48191,1457180.0
48192,989185.2
48193,1093138.5
48194,389694.0
48195,1094226.5
48196,5067901.5
48197,1208995.0
48198,578289.2
48199,436965.34
48200,1370446.5
48201,6477505.5
48202,418119.03
48203,488608.06
48204,533357.25
48205,337546.84
48206,158912.73
48207,392605.53
48208,742997.7
48209,818060.56
48210,944239.94
48211,1026249.75
48212,449186.84
48213,1218212.0
48214,201370.02
48215,2882657.8
48216,1216893.9
48217,727757.3
48218,373992.72
48219,253127.06
48220,300569.4
48221,2356638.5
48222,480246.12
48223,730667.4
48224,416822.1
48225,580613.1
48226,1371121.2
48227,428997.4
48228,2814435.0
48229,1124089.5
48230,307337.25
48231,3161786.8
48232,443708.25
48233,330199.5
48234,625729.44
48235,190487.72
48236,11321089.0
48237,838729.56
48238,1430669.5
48239,1205748.5
48240,370358.9
48241,1273307.5
48242,1714867.0
48243,1212522.0
48244,327291.8
48245,293185.22
48246,3484662.8
48247,784468.3
48248,450874.72
48249,1239001.0
48250,933787.56
48251,254649.67
48252,2935130.2
48253,266079.84
48254,1041739.44
48255,384110.53
48256,520903.53
48257,515727.78
48258,677700.44
48259,552284.44
48260,121778.99
48261,1166580.2
48262,958605.56
48263,369791.84
48264,335410.12
48265,689117.8
48266,720772.8
48267,806707.94
48268,733149.06
48269,593786.2
48270,1044232.56
48271,343512.7
48272,1045425.5
48273,1623940.5
48274,4384148.5
48275,396154.34
48276,2501346.5
48277,2325924.0
48278,379913.53
48279,804341.56
48280,638325.6
48281,425961.56
48282,1910307.5
48283,701581.8
48284,506475.84
48285,4244350.0
48286,1294889.0
48287,993201.8
48288,790034.0
48289,1456442.8
48290,358387.66
48291,1587681.0
48292,569480.75
48293,648430.7
48294,1071361.2
48295,522958.9
48296,4337805.0
48297,2408421.0
48298,1002904.3
48299,305851.66
48300,1308866.5
48301,395454.78
48302,1271035.1
48303,1091431.5
48304,459453.22
48305,259315.97
48306,606617.56
48307,292117.4
48308,261689.45
48309,524941.25
48310,420521.88
48311,389018.66
48312,224528.5
48313,608868.56
48314,1509177.8
48315,774760.06
48316,900088.2
48317,436691.06
48318,83238.18
48319,618583.8
48320,1897244.0
48321,1255132.0
48322,7076469.0
48323,477802.78
48324,537031.44
48325,699730.0
48326,514339.34
48327,446431.9
48328,659755.56
48329,866233.94
48330,440023.22
48331,1392345.5
48332,339725.84
48333,1239642.8
48334,634694.94
48335,465693.72
48336,828166.2
48337,341836.72
48338,1045221.1
48339,665781.56
48340,485570.66
48341,655897.7
48342,859348.7
48343,725933.3
48344,320561.47
48345,644327.3
48346,513850.53
48347,658510.3
48348,469127.1
48349,1183621.2
48350,516277.2
48351,712592.25
48352,241219.8
48353,388197.16
48354,2274103.0
48355,1138653.2
48356,3381892.2
48357,299175.34
48358,641693.9
48359,579963.44
48360,1212865.0
48361,647956.94
48362,147475.2
48363,301856.8
48364,2496324.0
48365,843147.25
48366,450004.66
48367,1365315.0
48368,1566296.9
48369,253658.11
48370,597405.94
48371,247187.39
48372,1188851.5
48373,1358766.5
48374,1033434.1
48375,908711.2
48376,363020.28
48377,376809.56
48378,342717.4
48379,1211353.0
48380,304784.06
48381,855089.5
48382,725692.7
48383,1033038.8
48384,760064.3
48385,610364.7
48386,614922.3
48387,513597.3
48388,153880.67
48389,1152171.5
48390,658793.56
48391,1034986.8
48392,844931.06
48393,677749.56
48394,1677798.5
48395,328211.53
48396,1300551.8
48397,1806986.5
48398,768216.56
48399,1525235.8
48400,193332.52
48401,908966.56
48402,3158918.5
48403,275632.9
48404,765297.9
48405,2323000.0
48406,417286.8
48407,384233.22
48408,2664556.5
48409,972935.44
48410,405702.66
48411,369464.16
48412,310644.53
48413,400658.34
48414,392539.38
48415,637212.7
48416,572964.0
48417,367254.53
48418,578679.0
48419,246510.36
48420,714090.3
48421,311979.75
48422,529171.7
48423,337709.53
48424,569516.3
48425,2470188.0
48426,1203609.5
48427,355747.0
48428,644277.6
48429,295189.22
48430,498078.97
48431,1077205.6
48432,730264.0
48433,422110.72
48434,1352295.2
48435,1388917.0
48436,581334.75
48437,995376.75
48438,1477451.0
48439,1138969.6
48440,980506.7
48441,672490.06
48442,1282353.5
48443,472103.1
48444,1573713.8
48445,1232857.4
48446,1182382.5
48447,1073846.9
48448,323075.53
48449,410948.97
48450,2972065.5
48451,543145.6
48452,2082300.2
48453,1184432.5
48454,724951.56
48455,453237.84
48456,204936.05
48457,812960.94
48458,390511.28
48459,339079.4
48460,1314025.1
48461,401505.97
48462,139677.56
48463,407648.72
48464,1398264.5
48465,653064.56
48466,357916.53
48467,975881.44
48468,563937.44
48469,407193.03
48470,1134773.0
48471,988906.7
48472,1088349.2
48473,475716.16
48474,427058.38
48475,1638933.5
48476,322924.72
48477,423589.78
48478,145076.7
48479,271261.97
48480,1176696.1
48481,740662.6
48482,354897.78
48483,2764478.5
48484,264621.0
48485,900072.8
48486,264335.0
48487,1773671.6
48488,560823.94
48489,931735.2
48490,639739.4
48491,381875.6
48492,1646421.8
48493,377829.4
48494,542619.56
48495,837489.25
48496,542908.0
48497,552077.56
48498,744296.06
48499,1032108.2
48500,2361457.5
48501,1209166.9
48502,1386511.8
48503,370951.34
48504,700977.06
48505,291745.75
48506,333394.66
48507,434983.0
48508,451027.3
48509,1554124.6
48510,794802.0
48511,453730.53
48512,249026.06
48513,398342.44
48514,550096.06
48515,1317487.8
48516,611118.44
48517,1869445.2
48518,672173.75
48519,221630.39
48520,282785.34
48521,621275.94
48522,1263283.2
48523,810864.94
48524,602335.8
48525,693983.25
48526,246286.86
48527,861950.7
48528,197106.39
48529,724310.1
48530,433842.47
48531,564483.8
48532,614669.1
48533,1087627.5
48534,1224934.0
48535,1407151.5
48536,515227.6
48537,280760.12
48538,558659.8
48539,569019.9
48540,640908.5
48541,306556.0
48542,586594.3
48543,277998.78
48544,1120192.8
48545,7569721.0
48546,355786.34
48547,1886676.9
48548,502209.8
48549,1408570.8
48550,835486.8
48551,556096.4
48552,894070.2
48553,294097.72
48554,936008.75
48555,235045.48
48556,376262.34
48557,1280391.9
48558,1401993.8
48559,595775.06
48560,2046845.0
48561,236165.48
48562,492340.22
48563,5246283.0
48564,675240.94
48565,517255.84
48566,2207340.5
48567,411656.94
48568,715778.0
48569,639276.0
48570,630021.75
48571,874433.3
48572,315421.1
48573,474181.84
48574,1667205.2
48575,921409.06
48576,388631.03
48577,869018.56
48578,551410.44
48579,202577.11
48580,184766.62
48581,207945.28
48582,1457977.0
48583,870861.1
48584,418658.3
48585,8163016.5
48586,524815.2
48587,474147.34
48588,455530.78
48589,589631.6
48590,915556.3
48591,338480.22
48592,374949.66
48593,883148.7
48594,325413.34
48595,263529.47
48596,607200.7
48597,1146869.5
48598,730882.8
48599,580060.94
48600,1619851.8
48601,341095.9
48602,378302.47
48603,503695.25
48604,669277.94
48605,354999.16
48606,323529.4
48607,436065.84
48608,408487.4
48609,632244.1
48610,1962435.0
48611,2566118.5
48612,522366.84
48613,634051.44
48614,775695.2
48615,1828531.5
48616,292328.78
48617,142122.77
48618,751728.06
48619,1768857.5
48620,882276.56
48621,730316.7
48622,569056.44
48623,787601.7
48624,2133773.8
48625,887540.8
48626,998352.06
48627,716639.44
48628,242417.39
48629,103562.99
48630,555841.1
48631,415059.6
48632,917078.0
48633,133997.52
48634,474727.72
48635,339071.2
48636,671377.2
48637,448294.94
48638,672625.06
48639,1554906.2
48640,301635.03
48641,749009.8
48642,779600.8
48643,407717.6
48644,637878.3
48645,283243.28
48646,189138.05
48647,224343.12
48648,299095.53
48649,1350999.8
48650,1517987.9
48651,285846.5
48652,1434262.0
48653,1155499.0
48654,735624.94
48655,714750.75
48656,774281.06
48657,479568.72
48658,555133.8
48659,2803905.5
48660,455317.4
48661,821085.06
48662,665695.9
48663,419706.75
48664,861738.94
48665,409925.47
48666,1215708.1
48667,572912.7
48668,478323.3
48669,396231.2
48670,264126.6
48671,324398.53
48672,1873895.0
48673,2263306.5
48674,1420720.9
48675,340624.6
48676,7703813.5
48677,260411.0
48678,2923756.0
48679,584392.44
48680,554082.56
48681,564942.2
48682,1392684.1
48683,296402.53
48684,1606526.5
48685,843668.94
48686,404370.4
48687,1364750.9
48688,453259.84
48689,277881.34
48690,433337.44
48691,1101718.9
48692,303973.28
48693,577059.9
48694,559191.1
48695,400242.3
48696,871626.3
48697,547933.4
48698,621338.94
48699,1207332.8
48700,924301.44
48701,444410.28
48702,741596.0
48703,374249.62
48704,982436.44
48705,467546.72
48706,2398531.5
48707,426801.53
48708,373894.25
48709,610514.44
48710,432832.1
48711,839241.8
48712,720893.8
48713,406418.84
48714,973630.7
48715,1759068.9
48716,359399.9
48717,990986.8
48718,261187.14
48719,369691.4
48720,295210.88
48721,1505070.2
48722,814029.7
48723,559543.3
48724,1302902.9
48725,1836602.0
48726,784868.8
48727,327220.53
48728,654244.9
48729,411908.6
48730,2545041.5
48731,616938.3
48732,328987.25
48733,370131.6
48734,368871.6
48735,633172.56
48736,485769.7
48737,709692.8
48738,267466.88
48739,426052.12
48740,2468416.0
48741,326295.72
48742,1949398.0
48743,385046.28
48744,1944496.5
48745,973393.06
48746,716936.75
48747,434472.72
48748,1658988.5
48749,485756.97
48750,689851.44
48751,879728.8
48752,1483431.0
48753,1106331.2
48754,427982.16
48755,1030663.9
48756,1092413.0
48757,2228260.0
48758,292681.4
48759,607585.7
48760,278719.22
48761,311676.4
48762,436788.28
48763,961190.3
48764,520023.47
48765,213651.58
48766,913621.7
48767,1170740.0
48768,418591.1
48769,1594812.2
48770,445250.53
48771,283871.6
48772,729741.06
48773,571217.1
48774,994907.2
48775,258803.45
48776,591947.06
48777,1003555.06
48778,276667.9
48779,510086.28
48780,425146.8
48781,353602.88
48782,727571.6
48783,1844224.6
48784,202741.98
48785,520968.44
48786,1305485.8
48787,1559552.2
48788,423867.75
48789,772624.2
48790,771938.56
48791,512076.66
48792,698050.1
48793,336719.4
48794,964692.6
48795,1057842.5
48796,205382.7
48797,781341.2
48798,820872.6
48799,537252.6
48800,1372677.2
48801,809678.8
48802,620296.8
48803,751027.56
48804,1272978.1
48805,423448.3
48806,2460315.5
48807,1394826.2
48808,645763.94
48809,445035.84
48810,1244775.5
48811,1515009.5
48812,3913815.5
48813,1065139.5
48814,365852.84
48815,252857.45
48816,543900.1
48817,294993.62
48818,361140.88
48819,339951.4
48820,1021609.0
48821,1192344.6
48822,225120.39
48823,3443527.5
48824,364916.1
48825,1611505.2
48826,1293896.0
48827,117949.04
48828,759321.7
48829,288744.75
48830,602499.9
48831,417369.1
48832,379930.06
48833,384549.53
48834,302336.25
48835,688791.56
48836,225821.19
48837,520401.22
48838,2299623.2
48839,268264.44
48840,630135.8
48841,481786.28
48842,1682264.0
48843,1160941.4
48844,2481584.0
48845,2545041.5
48846,345355.28
48847,642361.8
48848,1783006.0
48849,618170.94
48850,2382147.5
48851,632914.0
48852,303732.6
48853,1188957.8
48854,664444.94
48855,209977.14
48856,212421.08
48857,681323.06
48858,1015723.8
48859,793106.8
48860,533079.25
48861,337033.97
48862,212897.33
48863,1053302.9
48864,807065.06
48865,303074.78
48866,1425196.6
48867,246728.4
48868,744306.3
48869,826167.2
48870,517978.06
48871,620672.75
48872,363410.22
48873,563955.94
48874,252017.08
48875,1714798.0
48876,309058.66
48877,387110.66
48878,572680.56
48879,399203.97
48880,522931.9
48881,668726.2
48882,2427386.5
48883,1725139.9
48884,883833.06
48885,457497.3
48886,245913.75
48887,382908.56
48888,2602202.0
48889,401541.66
48890,474178.28
48891,871259.06
48892,935448.7
48893,1410401.1
48894,1881162.0
48895,1471175.2
48896,502556.9
48897,3492462.5
48898,469580.16
48899,491471.22
48900,428604.9
48901,556027.94
48902,439312.66
48903,311698.4
48904,2441000.5
48905,1832582.0
48906,532801.44
48907,472797.8
48908,560846.8
48909,572740.0
48910,461981.5
48911,246897.64
48912,1008619.06
48913,1657501.5
48914,1898202.8
48915,1318799.2
48916,859490.7
48917,314849.06
48918,1028057.7
48919,3645381.0
48920,539236.8
48921,396441.78
48922,411474.6
48923,346695.5
48924,132283.67
48925,486868.06
48926,426944.16
48927,1308923.1
48928,238132.83
48929,334464.34
48930,321390.9
48931,696178.1
48932,987107.0
48933,856101.06
48934,1212342.2
48935,871102.44
48936,672472.9
48937,217306.97
48938,576638.94
48939,526348.7
48940,285487.97
48941,538574.2
48942,488636.66
48943,1881317.0
48944,488450.97
48945,539439.44
48946,765501.5
48947,400905.16
48948,481823.56
48949,567649.0
48950,1034212.8
48951,290551.4
48952,650656.3
48953,889034.56
48954,327107.22
48955,409733.3
48956,1311602.9
48957,1338320.0
48958,948429.25
48959,401743.47
48960,293664.34
48961,1166572.0
48962,194275.97
48963,796735.75
48964,2891427.5
48965,365327.03
48966,547456.06
48967,168945.53
48968,327754.16
48969,1255548.5
48970,868876.06
48971,239516.23
48972,379239.97
48973,140663.64
48974,485784.16
48975,1643428.5
48976,5923076.0
48977,477632.0
48978,1858208.9
48979,683205.56
48980,1396224.5
48981,719396.1
48982,286077.1
48983,742376.56
48984,2573699.0
48985,429451.34
48986,247972.67
48987,235263.0
48988,1086174.5
48989,916404.7
48990,531349.9
48991,1034223.94
48992,542787.44
48993,460871.47
48994,340836.1
48995,1206162.5
48996,320775.9
48997,491401.1
48998,641540.75
48999,297048.56
49000,1265578.8
49001,295691.03
49002,15839192.0
49003,265801.38
49004,2328576.2
49005,725603.94
49006,638897.0
49007,474372.03
49008,274682.44
49009,1095674.5
49010,6562621.0
49011,2008990.9
49012,413102.66
49013,541530.5
49014,925057.6
49015,837972.94
49016,178114.11
49017,393432.56
49018,577760.3
49019,519922.03
49020,1484329.5
49021,1808323.5
49022,896626.3
49023,798729.06
49024,528827.6
49025,2269152.0
49026,2056017.9
49027,443527.0
49028,297649.12
49029,729746.8
49030,1285744.5
49031,899983.8
49032,229047.06
49033,938721.56
49034,758820.56
49035,732654.06
49036,392648.22
49037,3032029.5
49038,329334.16
49039,631938.7
49040,270165.7
49041,1251319.5
49042,1484808.9
49043,1162464.2
49044,176592.86
49045,545573.9
49046,386244.34
49047,431176.28
49048,1443916.5
49049,798809.5
49050,967554.8
49051,473311.16
49052,687291.56
49053,568371.6
49054,715680.3
49055,940201.44
49056,1272381.2
49057,1010778.5
49058,799540.6
49059,414398.38
49060,227935.58
49061,1216670.0
49062,298623.9
49063,671378.2
49064,338908.72
49065,785823.0
49066,463536.72
49067,1597605.5
49068,2720262.0
49069,513775.78
49070,381837.84
49071,371289.1
49072,1234403.1
49073,283904.16
49074,353070.72
49075,1341545.2
49076,851259.06
49077,155192.11
49078,826628.44
49079,419847.72
49080,892977.06
49081,327707.22
49082,2155246.5
49083,603613.5
49084,647510.9
49085,483787.0
49086,532412.2
49087,457178.66
49088,424176.56
49089,411635.66
49090,555124.3
49091,733884.56
49092,303539.78
49093,647887.8
49094,381481.56
49095,213391.95
49096,1008988.1
49097,507181.84
49098,998285.5
49099,825727.1
49100,704075.56
49101,1027495.25
49102,2442204.5
49103,1414982.9
49104,512587.66
49105,1406465.8
49106,1656759.2
49107,430525.88
49108,668050.8
49109,1214860.2
49110,350620.94
49111,810846.2
49112,1527757.9
49113,583398.7
49114,656842.75
49115,1192564.0
49116,381611.16
49117,163170.55
49118,500286.16
49119,942011.3
49120,7569839.0
49121,1262462.4
49122,890433.7
